CAS Registry Number,Canonical SMILES,key
1118577-07-3,OCCC1=CC=C(CC2=C(Cl)C=CC(Br)=C2)C=C1,0
1118577-05-1,CC(=O)OCCC1=CC=C(CC2=C(Cl)C=CC(Br)=C2)C=C1,0
1118567-52-4,CC(=O)OCCCC1=CC=C(CC2=C(Cl)C=CC(Br)=C2)C=C1,0
1118567-51-3,CC(C)(C)OC(=O)NCCOCCOC1=CC=C(CC2=C(Cl)C=CC([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C2)C=C1,0
1118567-50-2,CC#CCOCCOC1=CC=C(CC2=C(Cl)C=CC(C3(OC)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C2)C=C1,0
1118567-49-9,C=CCOCCOC1=CC=C(CC2=C(Cl)C=CC(C3(OC)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C2)C=C1,0
1118567-48-8,O=C(O)[C@@H]1CCCN1.OC[C@H]1O[C@@H](C2=CC(CC3=CC=C(OCCOC4CC4)C=C3)=C(Cl)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,0
1118567-46-6,CO[C@@]1(C2=CC(CC3=CC=C(OCCOC4CC4)C=C3)=C(Cl)C=C2)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0
1118567-45-5,ClC1=C(CC2=CC=C(OCCOC3CC3)C=C2)C=C(Br)C=C1,0
1118567-44-4,OC[C@H]1O[C@@H](C2=CC(CC3=CC=C(CCCOC4CC4)C=C3)=C(Cl)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,0
1118567-43-3,COC1(C2=CC(CC3=CC=C(CCCOC4CC4)C=C3)=C(Cl)C=C2)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0
1118567-42-2,ClC1=C(CC2=CC=C(CCCOC3CC3)C=C2)C=C(Br)C=C1,0
1118567-41-1,C=COCCCC1=CC=C(CC2=C(Cl)C=CC(Br)=C2)C=C1,0
1118567-40-0,OCCCC1=CC=C(CC2=C(Cl)C=CC(Br)=C2)C=C1,0
1118567-39-7,ClC1=C(CC2=CC=C(CCCBr)C=C2)C=C(Br)C=C1,0
1118567-38-6,COC1(C2=CC(CC3=CC=C(OCC(C)OC4CC4)C=C3)=C(Cl)C=C2)O[C@H](CO[Si](C)(C)C)[C@@H](O[Si](C)(C)C)[C@H](O[Si](C)(C)C)[C@H]1O[Si](C)(C)C,0
1118567-37-5,O=C(C1=CC=C(CCCBr)C=C1)C1=C(Cl)C=CC(Br)=C1,0
1118567-36-4,CC(COC1=CC=C(CC2=C(Cl)C=CC([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C2)C=C1)OC1CC1,0
1118567-35-3,CC(COC1=CC=C(CC2=C(Cl)C=CC(Br)=C2)C=C1)OC1CC1,0
1118567-34-2,C=COC(C)COC1=CC=C(CC2=C(Cl)C=CC(Br)=C2)C=C1,0
1118567-33-1,CCOC(C)OC(C)COC1=CC=C(CC2=C(Cl)C=CC(Br)=C2)C=C1,0
1118567-32-0,CC(O)COC1=CC=C(CC2=C(Cl)C=CC(Br)=C2)C=C1,0
1118567-31-9,OC[C@H]1O[C@@H](C2=CC(CC3=CC=C(COC4CC4)C=C3)=C(Cl)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,0
1118567-30-8,COC1(C2=CC(CC3=CC=C(COC4CC4)C=C3)=C(Cl)C=C2)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0
1118567-29-5,ClC1=C(CC2=CC=C(COC3CC3)C=C2)C=C(Br)C=C1,0
1118567-28-4,C=COCC1=CC=C(CC2=C(Cl)C=CC(Br)=C2)C=C1,0
1118567-27-3,OC[C@H]1O[C@@H](C2=CC(CC3=CC=C(CCOC4CC4)C=C3)=C(Cl)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,0
1118567-26-2,COC1(C2=CC(CC3=CC=C(CCOC4CC4)C=C3)=C(Cl)C=C2)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0
1118567-25-1,ClC1=C(CC2=CC=C(CCOC3CC3)C=C2)C=C(Br)C=C1,0
1118567-24-0,C=COCCC1=CC=C(CC2=C(Cl)C=CC(Br)=C2)C=C1,0
1118567-23-9,CC1(OCCOC2=CC=C(CC3=C(Cl)C=CC([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=C3)C=C2)CC1,0
1118567-22-8,OC[C@H]1O[C@@H](C2=CC(CC3=CC=C(OCCOC4CCC4)C=C3)=C(Cl)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,0
1118567-21-7,ClC1=C(CC2=CC=C(OCCOC3CCC3)C=C2)C=C(Br)C=C1,0
1118567-20-6,OC[C@H]1O[C@@H](C2=CC(CC3=CC=C(OCCO[C@@H]4CCOC4)C=C3)=C(Cl)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,0
1118567-19-3,COC1(C2=CC(CC3=CC=C(OCCOC4CCC4)C=C3)=C(Cl)C=C2)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0
1118567-18-2,CO[C@@]1(C2=CC(CC3=CC=C(OCCO[C@@H]4CCOC4)C=C3)=C(Cl)C=C2)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0
1118567-17-1,ClC1=C(CC2=CC=C(OCCO[C@@H]3CCOC3)C=C2)C=C(Br)C=C1,0
1118567-16-0,OC[C@H]1O[C@@H](C2=CC(CC3=CC=C(OCCOCCN4CCCC4)C=C3)=C(Cl)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,0
1118567-15-9,OC[C@H]1O[C@@H](C2=CC(CC3=CC=C(OCCOCCBr)C=C3)=C(Cl)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,0
1118567-14-8,OC[C@H]1O[C@@H](C2=CC(CC3=CC=C(OCCOCC(F)F)C=C3)=C(Cl)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,0
1118567-13-7,CC1=CC=C(S(=O)(=O)OCCOCC(F)F)C=C1,0
1118567-12-6,OC[C@H]1O[C@@H](C2=CC(CC3=CC=C(OCCOCCF)C=C3)=C(Cl)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,0
1118567-11-5,CC1=CC=C(S(=O)(=O)OCCOCCF)C=C1,0
1118567-10-4,OC[C@H]1O[C@@H](C2=CC(CC3=CC=C(O/C=C/C4CC4)C=C3)=C(Cl)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,0
1118567-09-1,OC[C@H]1O[C@@H](C2=CC(CC3=CC=C(OCCOC4C=CCCC4)C=C3)=C(Cl)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,0
1118567-08-0,OC[C@H]1O[C@@H](C2=CC(CC3=CC=C(OCCOCC(F)(F)F)C=C3)=C(Cl)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,0
1118567-05-7,OC[C@H]1O[C@@H](C2=CC(CC3=CC=C(OCCOC4CC4)C=C3)=C(Cl)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,1
1118567-04-6,OC[C@H]1O[C@@H](C2=CC(CC3=CC=C(CCOC(F)F)C=C3)=C(Cl)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,0
1118567-02-4,FC(F)OCCC1=CC=C(CC2=C(Cl)C=CC([C@@H]3O[C@H](COCC4=CC=CC=C4)[C@@H](OCC4=CC=CC=C4)[C@H](OCC4=CC=CC=C4)[C@H]3OCC3=CC=CC=C3)=C2)C=C1,0
1118567-01-3,C=CCOCCC1=CC=C(CC2=C(Cl)C=CC([C@@H]3O[C@H](COCC4=CC=CC=C4)[C@@H](OCC4=CC=CC=C4)[C@H](OCC4=CC=CC=C4)[C@H]3OCC3=CC=CC=C3)=C2)C=C1,0
1118567-00-2,C=CCOCCC1=CC=C(CC2=C(Cl)C=CC([C@]3(OC)O[C@H](COCC4=CC=CC=C4)[C@@H](OCC4=CC=CC=C4)[C@H](OCC4=CC=CC=C4)[C@H]3OCC3=CC=CC=C3)=C2)C=C1,0
1118566-99-6,C=CCOCCC1=CC=C(CC2=C(Cl)C=CC(Br)=C2)C=C1,0
1118566-97-4,CC(=O)OCCC1=CC=C(C(=O)C2=C(Cl)C=CC(Br)=C2)C=C1,0
1118566-96-3,COCC1(C2=CC=C(CC3=CC([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=CC=C3Cl)C=C2)CC1,0
1118566-95-2,COCC1(C2=CC=C(CC3=CC([C@@H]4O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]4OC(C)=O)=CC=C3Cl)C=C2)CC1,0
1118566-94-1,C=C(COC)C1=CC=C(CC2=C(Cl)C=CC([C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)=C2)C=C1,0
1118566-93-0,C=C(COC)C1=CC=C(CC2=C(Cl)C=CC([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C2)C=C1,0
1118566-92-9,C=C(CBr)C1=CC=C(CC2=C(Cl)C=CC([C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)=C2)C=C1,0
